custom	{'0': 1, '4': 1, '9': 1}
503~504~505	{'12': 1}
ignore~503~504~505	{'12': 1}
sample_queries	{'12': 1, '13': 4}
505~sample_queries	{'12': 1}
504~505~sample_queries	{'12': 1}
503~504~505~sample_queries	{'12': 1}
sample_queries~=	{'12': 1}
505~sample_queries~=	{'12': 1}
504~505~sample_queries~=	{'12': 1}
506	{'12': 1}
=~506	{'12': 1}
sample_queries~=~506	{'12': 1}
505~sample_queries~=~506	{'12': 1}
’parameterized	{'12': 1}
506~’parameterized	{'12': 1}
=~506~’parameterized	{'12': 1}
sample_queries~=~506~’parameterized	{'12': 1}
datasets	{'12': 1}
’parameterized~datasets	{'12': 1}
506~’parameterized~datasets	{'12': 1}
=~506~’parameterized~datasets	{'12': 1}
datasets~map	{'12': 1}
’parameterized~datasets~map	{'12': 1}
506~’parameterized~datasets~map	{'12': 1}
map~tables	{'12': 1}
datasets~map~tables	{'12': 1}
’parameterized~datasets~map~tables	{'12': 1}
sql	{'12': 1}
tables~sql	{'12': 1}
map~tables~sql	{'12': 1}
datasets~map~tables~sql	{'12': 1}
server’	{'12': 1}
sql~server’	{'12': 1}
tables~sql~server’	{'12': 1}
map~tables~sql~server’	{'12': 1}
507	{'12': 1}
server’~507	{'12': 1}
sql~server’~507	{'12': 1}
tables~sql~server’~507	{'12': 1}
’data	{'12': 1}
507~’data	{'12': 1}
server’~507~’data	{'12': 1}
sql~server’~507~’data	{'12': 1}
load	{'12': 1}
’data~load	{'12': 1}
507~’data~load	{'12': 1}
server’~507~’data~load	{'12': 1}
templates	{'12': 1}
load~templates	{'12': 1}
’data~load~templates	{'12': 1}
507~’data~load~templates	{'12': 1}
importing	{'12': 1}
templates~importing	{'12': 1}
load~templates~importing	{'12': 1}
’data~load~templates~importing	{'12': 1}
importing~data	{'12': 1}
templates~importing~data	{'12': 1}
load~templates~importing~data	{'12': 1}
data~database	{'12': 1}
importing~data~database	{'12': 1}
templates~importing~data~database	{'12': 1}
database~data	{'12': 1}
data~database~data	{'12': 1}
importing~data~database~data	{'12': 1}
warehouse’	{'12': 1}
data~warehouse’	{'12': 1}
database~data~warehouse’	{'12': 1}
data~database~data~warehouse’	{'12': 1}
508	{'12': 1}
warehouse’~508	{'12': 1}
data~warehouse’~508	{'12': 1}
database~data~warehouse’~508	{'12': 1}
’pipeline	{'12': 1}
508~’pipeline	{'12': 1}
warehouse’~508~’pipeline	{'12': 1}
data~warehouse’~508~’pipeline	{'12': 1}
’pipeline~extract	{'12': 1}
508~’pipeline~extract	{'12': 1}
warehouse’~508~’pipeline~extract	{'12': 1}
extract~data	{'12': 1}
’pipeline~extract~data	{'12': 1}
508~’pipeline~extract~data	{'12': 1}
eventhub	{'12': 2}
data~eventhub	{'12': 1}
extract~data~eventhub	{'12': 1}
’pipeline~extract~data~eventhub	{'12': 1}
files’	{'12': 1}
eventhub~files’	{'12': 1}
data~eventhub~files’	{'12': 1}
extract~data~eventhub~files’	{'12': 1}
509	{'12': 1}
files’~509	{'12': 1}
eventhub~files’~509	{'12': 1}
data~eventhub~files’~509	{'12': 1}
’blob	{'12': 1}
509~’blob	{'12': 1}
files’~509~’blob	{'12': 1}
eventhub~files’~509~’blob	{'12': 1}
’blob~storage	{'12': 1}
509~’blob~storage	{'12': 1}
files’~509~’blob~storage	{'12': 1}
storage~single	{'12': 3}
’blob~storage~single	{'12': 1}
509~’blob~storage~single	{'12': 1}
parquet	{'12': 1}
single~parquet	{'12': 1}
storage~single~parquet	{'12': 1}
’blob~storage~single~parquet	{'12': 1}
parquet~file	{'12': 1}
single~parquet~file	{'12': 1}
storage~single~parquet~file	{'12': 1}
file~adls	{'12': 1}
parquet~file~adls	{'12': 1}
single~parquet~file~adls	{'12': 1}
gen2’	{'12': 1}
adls~gen2’	{'12': 1}
file~adls~gen2’	{'12': 1}
parquet~file~adls~gen2’	{'12': 1}
510	{'12': 1}
gen2’~510	{'12': 1}
adls~gen2’~510	{'12': 1}
file~adls~gen2’~510	{'12': 1}
’eventhub	{'12': 1}
510~’eventhub	{'12': 1}
gen2’~510~’eventhub	{'12': 1}
adls~gen2’~510~’eventhub	{'12': 1}
files	{'12': 2}
’eventhub~files	{'12': 1}
510~’eventhub~files	{'12': 1}
gen2’~510~’eventhub~files	{'12': 1}
blob	{'12': 2}
files~blob	{'12': 1}
’eventhub~files~blob	{'12': 1}
510~’eventhub~files~blob	{'12': 1}
blob~storage	{'12': 1}
files~blob~storage	{'12': 1}
’eventhub~files~blob~storage	{'12': 1}
blob~storage~single	{'12': 1}
files~blob~storage~single	{'12': 1}
parquet’	{'12': 1}
single~parquet’	{'12': 1}
storage~single~parquet’	{'12': 1}
blob~storage~single~parquet’	{'12': 1}
511	{'12': 1}
parquet’~511	{'12': 1}
single~parquet’~511	{'12': 1}
storage~single~parquet’~511	{'12': 1}
’parquet	{'12': 1}
511~’parquet	{'12': 1}
parquet’~511~’parquet	{'12': 1}
single~parquet’~511~’parquet	{'12': 1}
’parquet~blob	{'12': 1}
511~’parquet~blob	{'12': 1}
parquet’~511~’parquet~blob	{'12': 1}
blob~eventhub	{'12': 1}
’parquet~blob~eventhub	{'12': 1}
511~’parquet~blob~eventhub	{'12': 1}
eventhub~more	{'12': 1}
blob~eventhub~more	{'12': 1}
’parquet~blob~eventhub~more	{'12': 1}
more~files	{'12': 1}
eventhub~more~files	{'12': 1}
blob~eventhub~more~files	{'12': 1}
less	{'12': 1}
files~less	{'12': 1}
more~files~less	{'12': 1}
eventhub~more~files~less	{'12': 1}
less~storage	{'12': 1}
files~less~storage	{'12': 1}
more~files~less~storage	{'12': 1}
less~storage~single	{'12': 1}
files~less~storage~single	{'12': 1}
table’	{'12': 1}
single~table’	{'12': 1}
storage~single~table’	{'12': 1}
less~storage~single~table’	{'12': 1}
512	{'12': 1}
table’~512	{'12': 1}
single~table’~512	{'12': 1}
storage~single~table’~512	{'12': 1}
’mltxquest	{'12': 1}
512~’mltxquest	{'12': 1}
table’~512~’mltxquest	{'12': 1}
single~table’~512~’mltxquest	{'12': 1}
’mltxquest~data	{'12': 1}
512~’mltxquest~data	{'12': 1}
table’~512~’mltxquest~data	{'12': 1}
assets	{'12': 1}
data~assets	{'12': 1}
’mltxquest~data~assets	{'12': 1}
512~’mltxquest~data~assets	{'12': 1}
assets~detailed	{'12': 1}
data~assets~detailed	{'12': 1}
’mltxquest~data~assets~detailed	{'12': 1}
detailed~information	{'12': 1}
assets~detailed~information	{'12': 1}
data~assets~detailed~information	{'12': 1}
page’	{'12': 1}
information~page’	{'12': 1}
detailed~information~page’	{'12': 1}
assets~detailed~information~page’	{'12': 1}
513	{'12': 1}
page’~513	{'12': 1}
information~page’~513	{'12': 1}
detailed~information~page’~513	{'12': 1}
’stellar’	{'12': 1}
513~’stellar’	{'12': 1}
page’~513~’stellar’	{'12': 1}
information~page’~513~’stellar’	{'12': 1}
’table’	{'12': 1}
’stellar’~’table’	{'12': 1}
513~’stellar’~’table’	{'12': 1}
page’~513~’stellar’~’table’	{'12': 1}
514	{'12': 1}
’table’~514	{'12': 1}
’stellar’~’table’~514	{'12': 1}
513~’stellar’~’table’~514	{'12': 1}
515	{'12': 1}
514~515	{'12': 1}
’table’~514~515	{'12': 1}
’stellar’~’table’~514~515	{'12': 1}
516	{'12': 1}
515~516	{'12': 1}
514~515~516	{'12': 1}
’table’~514~515~516	{'12': 1}
516~while	{'12': 1}
515~516~while	{'12': 1}
514~515~516~while	{'12': 1}
while~len	{'12': 1}
516~while~len	{'12': 1}
515~516~while~len	{'12': 1}
len~input_	{'12': 1, '14': 1}
while~len~input_	{'12': 1}
516~while~len~input_	{'12': 1}
input_~>	{'12': 1, '14': 1}
len~input_~>	{'12': 1, '14': 1}
while~len~input_~>	{'12': 1}
>~0	{'12': 1, '14': 1}
input_~>~0	{'12': 1, '14': 1}
len~input_~>~0	{'12': 1, '14': 1}
0~13	{'12': 1}
>~0~13	{'12': 1}
input_~>~0~13	{'12': 1}
517	{'13': 1}
518	{'13': 1}
517~518	{'13': 1}
518~print	{'13': 1}
517~518~print	{'13': 1}
519	{'13': 1}
print~519	{'13': 1}
518~print~519	{'13': 1}
517~518~print~519	{'13': 1}
519~options	{'13': 1}
print~519~options	{'13': 1}
518~print~519~options	{'13': 1}
options~=	{'13': 1}
519~options~=	{'13': 1}
print~519~options~=	{'13': 1}
=~’-p’	{'13': 1}
options~=~’-p’	{'13': 1}
519~options~=~’-p’	{'13': 1}
’-p’~’-f’	{'13': 1}
=~’-p’~’-f’	{'13': 1}
options~=~’-p’~’-f’	{'13': 1}
’-f’~’-v’	{'13': 1}
’-p’~’-f’~’-v’	{'13': 1}
=~’-p’~’-f’~’-v’	{'13': 1}
’-v’~’-a’	{'13': 1}
’-f’~’-v’~’-a’	{'13': 1}
’-p’~’-f’~’-v’~’-a’	{'13': 1}
’-a’~’-r’	{'13': 1}
’-v’~’-a’~’-r’	{'13': 1}
’-f’~’-v’~’-a’~’-r’	{'13': 1}
’-r’~’-l’	{'13': 1}
’-a’~’-r’~’-l’	{'13': 1}
’-v’~’-a’~’-r’~’-l’	{'13': 1}
520	{'13': 1}
’-l’~520	{'13': 1}
’-r’~’-l’~520	{'13': 1}
’-a’~’-r’~’-l’~520	{'13': 1}
520~print	{'13': 1}
’-l’~520~print	{'13': 1}
’-r’~’-l’~520~print	{'13': 1}
---	{'13': 1}
print~---	{'13': 1}
520~print~---	{'13': 1}
’-l’~520~print~---	{'13': 1}
521	{'13': 1}
---~521	{'13': 1}
print~---~521	{'13': 1}
520~print~---~521	{'13': 1}
521~print	{'13': 1}
---~521~print	{'13': 1}
print~---~521~print	{'13': 1}
print~query	{'13': 2}
521~print~query	{'13': 1}
---~521~print~query	{'13': 1}
query~options	{'13': 1}
print~query~options	{'13': 1}
521~print~query~options	{'13': 1}
522	{'13': 1}
options~522	{'13': 1}
query~options~522	{'13': 1}
print~query~options~522	{'13': 1}
522~print	{'13': 1}
options~522~print	{'13': 1}
query~options~522~print	{'13': 1}
-p	{'13': 1}
print~-p	{'13': 1}
522~print~-p	{'13': 1}
options~522~print~-p	{'13': 1}
-p~key	{'13': 1}
print~-p~key	{'13': 1}
522~print~-p~key	{'13': 1}
-p~key~value	{'13': 1}
print~-p~key~value	{'13': 1}
value~set	{'13': 1}
key~value~set	{'13': 1}
-p~key~value~set	{'13': 1}
set~frontendparams	{'13': 1}
value~set~frontendparams	{'13': 1}
key~value~set~frontendparams	{'13': 1}
frontendparams~’key’	{'13': 1}
set~frontendparams~’key’	{'13': 1}
value~set~frontendparams~’key’	{'13': 1}
’key’~=	{'13': 1}
frontendparams~’key’~=	{'13': 1}
set~frontendparams~’key’~=	{'13': 1}
’key’~=~value	{'13': 1}
frontendparams~’key’~=~value	{'13': 1}
523	{'13': 1}
value~523	{'13': 1}
=~value~523	{'13': 1}
’key’~=~value~523	{'13': 1}
523~print	{'13': 1}
value~523~print	{'13': 1}
=~value~523~print	{'13': 1}
print~-f	{'13': 1}
523~print~-f	{'13': 1}
value~523~print~-f	{'13': 1}
-f~use	{'13': 1}
print~-f~use	{'13': 1}
523~print~-f~use	{'13': 1}
use~catch-all	{'13': 1}
-f~use~catch-all	{'13': 1}
print~-f~use~catch-all	{'13': 1}
use~catch-all~parameter	{'13': 1}
-f~use~catch-all~parameter	{'13': 1}
use~catch-all~parameter~set	{'13': 1}
524	{'13': 1}
set~524	{'13': 1}
parameter~set~524	{'13': 1}
catch-all~parameter~set~524	{'13': 1}
524~print	{'13': 1}
set~524~print	{'13': 1}
parameter~set~524~print	{'13': 1}
-v	{'13': 1}
print~-v	{'13': 1}
524~print~-v	{'13': 1}
set~524~print~-v	{'13': 1}
-v~view	{'13': 1}
print~-v~view	{'13': 1}
524~print~-v~view	{'13': 1}
view~parameter	{'13': 1}
-v~view~parameter	{'13': 1}
print~-v~view~parameter	{'13': 1}
view~parameter~set	{'13': 1}
-v~view~parameter~set	{'13': 1}
525	{'13': 1}
set~525	{'13': 1}
parameter~set~525	{'13': 1}
view~parameter~set~525	{'13': 1}
525~print	{'13': 1}
set~525~print	{'13': 1}
parameter~set~525~print	{'13': 1}
-a	{'13': 1}
print~-a	{'13': 1}
525~print~-a	{'13': 1}
set~525~print~-a	{'13': 1}
-a~multitoken	{'13': 1}
print~-a~multitoken	{'13': 1}
525~print~-a~multitoken	{'13': 1}
multitoken~add	{'13': 1}
-a~multitoken~add	{'13': 1}
print~-a~multitoken~add	{'13': 1}
add~multitoken	{'13': 1}
multitoken~add~multitoken	{'13': 1}
-a~multitoken~add~multitoken	{'13': 1}
multitoken~to	{'13': 1}
add~multitoken~to	{'13': 1}
multitoken~add~multitoken~to	{'13': 1}
to~’ignore’	{'13': 1}
multitoken~to~’ignore’	{'13': 1}
add~multitoken~to~’ignore’	{'13': 1}
to~’ignore’~list	{'13': 1}
multitoken~to~’ignore’~list	{'13': 1}
526	{'13': 1}
list~526	{'13': 1}
’ignore’~list~526	{'13': 1}
to~’ignore’~list~526	{'13': 1}
526~print	{'13': 1}
list~526~print	{'13': 1}
’ignore’~list~526~print	{'13': 1}
-r	{'13': 1}
print~-r	{'13': 1}
526~print~-r	{'13': 1}
list~526~print~-r	{'13': 1}
-r~multitoken	{'13': 1}
print~-r~multitoken	{'13': 1}
526~print~-r~multitoken	{'13': 1}
remove	{'13': 1}
multitoken~remove	{'13': 1}
-r~multitoken~remove	{'13': 1}
print~-r~multitoken~remove	{'13': 1}
remove~multitoken	{'13': 1}
multitoken~remove~multitoken	{'13': 1}
-r~multitoken~remove~multitoken	{'13': 1}
multitoken~from	{'13': 1}
remove~multitoken~from	{'13': 1}
multitoken~remove~multitoken~from	{'13': 1}
from~’ignore’	{'13': 1}
multitoken~from~’ignore’	{'13': 1}
remove~multitoken~from~’ignore’	{'13': 1}
from~’ignore’~list	{'13': 1}
multitoken~from~’ignore’~list	{'13': 1}
527	{'13': 1}
list~527	{'13': 1}
’ignore’~list~527	{'13': 1}
from~’ignore’~list~527	{'13': 1}
527~print	{'13': 1}
list~527~print	{'13': 1}
’ignore’~list~527~print	{'13': 1}
-l	{'13': 1}
print~-l	{'13': 1}
527~print~-l	{'13': 1}
list~527~print~-l	{'13': 1}
-l~view	{'13': 1}
print~-l~view	{'13': 1}
527~print~-l~view	{'13': 1}
view~’ignore’	{'13': 1}
-l~view~’ignore’	{'13': 1}
print~-l~view~’ignore’	{'13': 1}
view~’ignore’~list	{'13': 1}
-l~view~’ignore’~list	{'13': 1}
528	{'13': 1}
list~528	{'13': 1}
’ignore’~list~528	{'13': 1}
view~’ignore’~list~528	{'13': 1}
528~print	{'13': 1}
list~528~print	{'13': 1}
’ignore’~list~528~print	{'13': 1}
529	{'13': 1}
print~529	{'13': 1}
528~print~529	{'13': 1}
list~528~print~529	{'13': 1}
530	{'13': 1}
529~530	{'13': 1}
print~529~530	{'13': 1}
528~print~529~530	{'13': 1}
530~input_	{'13': 1}
529~530~input_	{'13': 1}
print~529~530~input_	{'13': 1}
530~input_~=	{'13': 1}
529~530~input_~=	{'13': 1}
=~input	{'13': 1}
input_~=~input	{'13': 1}
530~input_~=~input	{'13': 1}
input~query	{'13': 1}
=~input~query	{'13': 1}
input_~=~input~query	{'13': 1}
query~query	{'13': 2}
input~query~query	{'13': 1}
=~input~query~query	{'13': 1}
query~option	{'13': 1}
query~query~option	{'13': 1}
input~query~query~option	{'13': 1}
option~or	{'13': 1}
query~option~or	{'13': 1}
query~query~option~or	{'13': 1}
integer	{'13': 1}
or~integer	{'13': 1}
option~or~integer	{'13': 1}
query~option~or~integer	{'13': 1}
integer~in	{'13': 1}
or~integer~in	{'13': 1}
option~or~integer~in	{'13': 1}
in~0	{'13': 1}
integer~in~0	{'13': 1}
or~integer~in~0	{'13': 1}
0~%d	{'13': 1}
in~0~%d	{'13': 1}
integer~in~0~%d	{'13': 1}
%d~for	{'13': 1}
0~%d~for	{'13': 1}
in~0~%d~for	{'13': 1}
for~sample	{'13': 1}
%d~for~sample	{'13': 1}
0~%d~for~sample	{'13': 1}
sample~query	{'13': 1}
for~sample~query	{'13': 1}
%d~for~sample~query	{'13': 1}
531	{'13': 1}
query~531	{'13': 1}
sample~query~531	{'13': 1}
for~sample~query~531	{'13': 1}
531~%	{'13': 1}
query~531~%	{'13': 1}
sample~query~531~%	{'13': 1}
%~len	{'13': 1}
531~%~len	{'13': 1}
query~531~%~len	{'13': 1}
len~sample_queries	{'13': 3}
%~len~sample_queries	{'13': 1}
531~%~len~sample_queries	{'13': 1}
-1	{'13': 1}
sample_queries~-1	{'13': 1}
len~sample_queries~-1	{'13': 1}
%~len~sample_queries~-1	{'13': 1}
532	{'13': 1}
-1~532	{'13': 1}
sample_queries~-1~532	{'13': 1}
len~sample_queries~-1~532	{'13': 1}
533	{'13': 1}
532~533	{'13': 1}
-1~532~533	{'13': 1}
sample_queries~-1~532~533	{'13': 1}
533~flag	{'13': 1}
532~533~flag	{'13': 1}
-1~532~533~flag	{'13': 1}
533~flag~=	{'13': 1}
532~533~flag~=	{'13': 1}
533~flag~=~true	{'13': 1}
true~#	{'13': 1}
=~true~#	{'13': 1}
flag~=~true~#	{'13': 1}
#~false	{'13': 1}
true~#~false	{'13': 1}
=~true~#~false	{'13': 1}
-->	{'13': 2}
false~-->	{'13': 1}
#~false~-->	{'13': 1}
true~#~false~-->	{'13': 1}
-->~query	{'13': 1}
false~-->~query	{'13': 1}
#~false~-->~query	{'13': 1}
query~to	{'13': 1}
-->~query~to	{'13': 1}
false~-->~query~to	{'13': 1}
to~change	{'13': 1}
query~to~change	{'13': 1}
-->~query~to~change	{'13': 1}
change~params	{'13': 1}
to~change~params	{'13': 1}
query~to~change~params	{'13': 1}
params~true	{'13': 1}
change~params~true	{'13': 1}
to~change~params~true	{'13': 1}
true~-->	{'13': 1}
params~true~-->	{'13': 1}
change~params~true~-->	{'13': 1}
-->~real	{'13': 1}
true~-->~real	{'13': 1}
params~true~-->~real	{'13': 1}
real~query	{'13': 1}
-->~real~query	{'13': 1}
true~-->~real~query	{'13': 1}
534	{'13': 1}
query~534	{'13': 1}
real~query~534	{'13': 1}
-->~real~query~534	{'13': 1}
534~for	{'13': 1}
query~534~for	{'13': 1}
real~query~534~for	{'13': 1}
for~option	{'13': 1}
534~for~option	{'13': 1}
query~534~for~option	{'13': 1}
option~in	{'13': 2}
for~option~in	{'13': 1}
534~for~option~in	{'13': 1}
in~options	{'13': 1}
option~in~options	{'13': 1}
for~option~in~options	{'13': 1}
535	{'13': 1}
options~535	{'13': 1}
in~options~535	{'13': 1}
option~in~options~535	{'13': 1}
535~if	{'13': 1}
options~535~if	{'13': 1}
in~options~535~if	{'13': 1}
535~if~option	{'13': 1}
options~535~if~option	{'13': 1}
if~option~in	{'13': 1}
535~if~option~in	{'13': 1}
in~input_	{'13': 1}
option~in~input_	{'13': 1}
if~option~in~input_	{'13': 1}
536	{'13': 1}
input_~536	{'13': 1}
in~input_~536	{'13': 1}
option~in~input_~536	{'13': 1}
536~update_params	{'13': 1}
input_~536~update_params	{'13': 1}
in~input_~536~update_params	{'13': 1}
update_params~input_	{'13': 1}
536~update_params~input_	{'13': 1}
input_~536~update_params~input_	{'13': 1}
input_~frontendparams	{'13': 1}
update_params~input_~frontendparams	{'13': 1}
536~update_params~input_~frontendparams	{'13': 1}
537	{'13': 1}
frontendparams~537	{'13': 1}
input_~frontendparams~537	{'13': 1}
update_params~input_~frontendparams~537	{'13': 1}
537~input_	{'13': 1}
frontendparams~537~input_	{'13': 1}
input_~frontendparams~537~input_	{'13': 1}
537~input_~=	{'13': 1}
frontendparams~537~input_~=	{'13': 1}
538	{'13': 1}
=~538	{'13': 1}
input_~=~538	{'13': 1}
537~input_~=~538	{'13': 1}
538~flag	{'13': 1}
=~538~flag	{'13': 1}
input_~=~538~flag	{'13': 1}
538~flag~=	{'13': 1}
=~538~flag~=	{'13': 1}
538~flag~=~false	{'13': 1}
539	{'13': 1}
false~539	{'13': 1}
=~false~539	{'13': 1}
flag~=~false~539	{'13': 1}
540	{'13': 1}
539~540	{'13': 1}
false~539~540	{'13': 1}
=~false~539~540	{'13': 1}
540~if	{'13': 1}
539~540~if	{'13': 1}
false~539~540~if	{'13': 1}
if~input_	{'13': 1}
540~if~input_	{'13': 1}
539~540~if~input_	{'13': 1}
isdigit	{'13': 1}
input_~isdigit	{'13': 1}
if~input_~isdigit	{'13': 1}
540~if~input_~isdigit	{'13': 1}
541	{'13': 1}
isdigit~541	{'13': 1}
input_~isdigit~541	{'13': 1}
if~input_~isdigit~541	{'13': 1}
541~if	{'13': 1}
isdigit~541~if	{'13': 1}
input_~isdigit~541~if	{'13': 1}
if~int	{'13': 1}
541~if~int	{'13': 1}
isdigit~541~if~int	{'13': 1}
int~input_	{'13': 2}
if~int~input_	{'13': 1}
541~if~int~input_	{'13': 1}
input_~<	{'13': 1}
int~input_~<	{'13': 1}
if~int~input_~<	{'13': 1}
input_~<~len	{'13': 1}
int~input_~<~len	{'13': 1}
<~len~sample_queries	{'13': 2}
input_~<~len~sample_queries	{'13': 1}
542	{'13': 1}
sample_queries~542	{'13': 1}
len~sample_queries~542	{'13': 1}
<~len~sample_queries~542	{'13': 1}
542~query	{'13': 1}
sample_queries~542~query	{'13': 1}
len~sample_queries~542~query	{'13': 1}
query~=	{'13': 4}
542~query~=	{'13': 1}
sample_queries~542~query~=	{'13': 1}
=~sample_queries	{'13': 1}
query~=~sample_queries	{'13': 1}
542~query~=~sample_queries	{'13': 1}
sample_queries~int	{'13': 1}
=~sample_queries~int	{'13': 1}
query~=~sample_queries~int	{'13': 1}
sample_queries~int~input_	{'13': 1}
=~sample_queries~int~input_	{'13': 1}
543	{'13': 1}
input_~543	{'13': 1}
int~input_~543	{'13': 1}
sample_queries~int~input_~543	{'13': 1}
543~print	{'13': 1}
input_~543~print	{'13': 1}
int~input_~543~print	{'13': 1}
543~print~query	{'13': 1}
input_~543~print~query	{'13': 1}
print~query~query	{'13': 1}
543~print~query~query	{'13': 1}
544	{'13': 1}
query~544	{'13': 1}
query~query~544	{'13': 1}
print~query~query~544	{'13': 1}
544~else	{'13': 1}
query~544~else	{'13': 1}
query~query~544~else	{'13': 1}
545	{'13': 1}
else~545	{'13': 1}
544~else~545	{'13': 1}
query~544~else~545	{'13': 1}
545~print	{'13': 1}
else~545~print	{'13': 1}
544~else~545~print	{'13': 1}
print~value	{'13': 1}
545~print~value	{'13': 1}
else~545~print~value	{'13': 1}
value~must	{'13': 1}
print~value~must	{'13': 1}
545~print~value~must	{'13': 1}
value~must~be	{'13': 1}
print~value~must~be	{'13': 1}
be~<	{'13': 1}
must~be~<	{'13': 1}
value~must~be~<	{'13': 1}
be~<~len	{'13': 1}
must~be~<~len	{'13': 1}
be~<~len~sample_queries	{'13': 1}
546	{'13': 1}
sample_queries~546	{'13': 1}
len~sample_queries~546	{'13': 1}
<~len~sample_queries~546	{'13': 1}
546~query	{'13': 1}
sample_queries~546~query	{'13': 1}
len~sample_queries~546~query	{'13': 1}
546~query~=	{'13': 1}
sample_queries~546~query~=	{'13': 1}
547	{'13': 1}
=~547	{'13': 1}
query~=~547	{'13': 1}
546~query~=~547	{'13': 1}
547~else	{'13': 1}
=~547~else	{'13': 1}
query~=~547~else	{'13': 1}
548	{'13': 1}
else~548	{'13': 1}
547~else~548	{'13': 1}
=~547~else~548	{'13': 1}
548~query	{'13': 1}
else~548~query	{'13': 1}
547~else~548~query	{'13': 1}
548~query~=	{'13': 1}
else~548~query~=	{'13': 1}
=~input_	{'13': 1}
query~=~input_	{'13': 1}
548~query~=~input_	{'13': 1}
549	{'13': 1}
input_~549	{'13': 1}
=~input_~549	{'13': 1}
query~=~input_~549	{'13': 1}
550	{'13': 1}
549~550	{'13': 1}
input_~549~550	{'13': 1}
=~input_~549~550	{'13': 1}
550~query	{'13': 1}
549~550~query	{'13': 1}
input_~549~550~query	{'13': 1}
550~query~=	{'13': 1}
549~550~query~=	{'13': 1}
=~query	{'13': 2}
query~=~query	{'13': 1}
550~query~=~query	{'13': 1}
query~split	{'13': 1}
=~query~split	{'13': 1}
query~=~query~split	{'13': 1}
query~split~’	{'13': 1}
=~query~split~’	{'13': 1}
query~split~’~’	{'13': 1}
551	{'13': 1}
’~551	{'13': 1}
’~’~551	{'13': 1}
split~’~’~551	{'13': 1}
551~query	{'13': 1}
’~551~query	{'13': 1}
’~’~551~query	{'13': 1}
query~sort	{'13': 1}
551~query~sort	{'13': 1}
’~551~query~sort	{'13': 1}
552	{'13': 1}
